Job_ID,Test
86909,"liquidity, regulatory, risk, governance, standards, asset, liability, powerbi, excel, powerpoint, alm, communication, team, analytical, numerical"
1244,"observant, responsible, screening, security, searcher"
16557,"customer, bookings, payments, administrative, operations, english, multi, task, polite, cheerful"
46769,"schedule, payment, billing, counselling, teleconsultation, organizational, passion, interpersonal, communication, organizational, computers"
71920,"social, media, marketing, campaigns, illustrations, planning, filming, editing, creative, story, video, audio, lighting, production, software, content, effects, instagra, youtube, tiktok, adobe, indesign, illustrator, photoshop, typography, design"
57176,"communications, media, crisis, branding, press, speeches, interview, statements, advertising, media, budget, marketing, publicity, journalism, copywriting, interpersonal, presentation, management"
2066,"repair, servicing, maintenance, equipment, troubleshooting, inspection, electrical, mechanical, hydraulic, engineering, positive"
81944,"procurement, proactive, purchasing, sourcing, pricing, contract, negotiations, delivery, administrative, indirect, facility, suppliers, communication, negotiation, microsoft, office, fast"
61584,"training, relationships, sales, customers, call,"
56629,"service, customers, communicator, analytical, team, player, sensitively, leadership, accounting, contracts, legislations, statutory, requirements, township"
